id_str,file_loc,NGVS_morph_code,Mass,is_E,not_E_pred_baseline,is_E_pred_baseline,not_E_pred_head,is_E_pred_head,not_E_pred_full,is_E_pred_full
NGVSJ12:28:28.60+15:42:08.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:28.60+15:42:08.9.jpeg,E,4222000.0,1,0.47900140285491943,0.5209986567497253,0.09891940653324127,0.9010806679725647,0.0018960930174216628,0.9981039762496948
NGVSJ12:28:28.90+13:49:47.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:28.90+13:49:47.5.jpeg,E,424400.0,1,0.44416239857673645,0.5558376312255859,0.013622116297483444,0.9863778352737427,0.000455446686828509,0.9995445013046265
NGVSJ12:28:29.58+17:05:06.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:29.58+17:05:06.1.jpeg,ES,56329998000.0,0,0.5301862359046936,0.469813734292984,0.7674500346183777,0.23254996538162231,0.875643253326416,0.12435680627822876
NGVSJ12:28:29.72+11:58:19.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:29.72+11:58:19.6.jpeg,E,2225000.0,1,0.4562339186668396,0.5437661409378052,0.05483701452612877,0.9451630115509033,0.0072403219528496265,0.9927595853805542
NGVSJ12:28:29.77+08:32:16.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:29.77+08:32:16.5.jpeg,E,28890000.0,1,0.44660961627960205,0.5533905029296875,0.09878773987293243,0.9012121558189392,0.01002116035670042,0.9899788498878479
NGVSJ12:28:30.42+08:28:17.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:30.42+08:28:17.1.jpeg,E,2323000.0,1,0.5031000971794128,0.49689993262290955,0.0233803391456604,0.9766197204589844,0.0009290336747653782,0.9990708827972412
NGVSJ12:28:30.49+07:19:29.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:30.49+07:19:29.2.jpeg,E,663299970.0,1,0.47931867837905884,0.5206813216209412,0.09277530759572983,0.9072246551513672,0.08043359220027924,0.9195663332939148
NGVSJ12:28:30.62+09:21:23.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:30.62+09:21:23.7.jpeg,E,4975000.0,1,0.43670088052749634,0.5632990598678589,0.016025038436055183,0.9839749932289124,0.001122329500503838,0.9988776445388794
NGVSJ12:28:31.15+11:31:59.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:31.15+11:31:59.9.jpeg,E,1437000.0,1,0.44710806012153625,0.5528919696807861,0.035246413201093674,0.9647536277770996,0.003190066432580352,0.9968098998069763
NGVSJ12:28:31.19+06:54:18.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:31.19+06:54:18.2.jpeg,E,26130000.0,1,0.43136066198349,0.56863933801651,0.03664037585258484,0.9633595943450928,0.005713490303605795,0.9942864775657654
NGVSJ12:28:31.44+10:31:07.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:31.44+10:31:07.9.jpeg,E,65580000.0,1,0.4891597330570221,0.5108402967453003,0.20839768648147583,0.7916023135185242,0.03401576355099678,0.9659842252731323
NGVSJ12:28:31.45+16:03:51.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:31.45+16:03:51.1.jpeg,E,32740000.0,1,0.49395644664764404,0.506043553352356,0.1660473495721817,0.8339526653289795,0.01922527886927128,0.9807746410369873
NGVSJ12:28:31.99+12:59:16.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:31.99+12:59:16.6.jpeg,E,772300.0,1,0.47843948006629944,0.5215604305267334,0.04158668592572212,0.9584131240844727,0.016403965651988983,0.9835960268974304
NGVSJ12:28:32.01+15:17:35.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:32.01+15:17:35.1.jpeg,E,2666000.0,1,0.5041391849517822,0.4958608150482178,0.02909853123128414,0.9709013104438782,0.0015878177946433425,0.9984121322631836
NGVSJ12:28:32.13+12:32:09.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:32.13+12:32:09.7.jpeg,E,666300.0,1,0.4900897741317749,0.5099101662635803,0.022689076140522957,0.9773110151290894,0.0009685034747235477,0.9990314841270447
NGVSJ12:28:32.40+11:44:40.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:32.40+11:44:40.7.jpeg,E,162900000.0,1,0.5060120820999146,0.49398791790008545,0.01518298964947462,0.9848171472549438,0.018090683966875076,0.9819093346595764
NGVSJ12:28:32.71+14:11:27.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:32.71+14:11:27.5.jpeg,E,3931000.0,1,0.3912510573863983,0.6087490916252136,0.022444378584623337,0.9775556921958923,0.0011283917119726539,0.9988716244697571
NGVSJ12:28:33.75+08:38:24.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:33.75+08:38:24.6.jpeg,EI,447900000.0,0,0.603604257106781,0.3963957130908966,0.46138033270835876,0.5386196970939636,0.9560409784317017,0.04395894333720207
NGVSJ12:28:34.01+07:34:16.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:34.01+07:34:16.7.jpeg,E,15800000.0,1,0.45289209485054016,0.5471078753471375,0.09418565779924393,0.9058144092559814,0.012159766629338264,0.9878402352333069
NGVSJ12:28:35.12+07:59:54.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:35.12+07:59:54.1.jpeg,E,5383000.0,1,0.4724409282207489,0.5275590419769287,0.013158568181097507,0.9868414402008057,0.0011893679620698094,0.9988106489181519
NGVSJ12:28:35.74+13:40:27.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:35.74+13:40:27.6.jpeg,E,500800.0,1,0.46642377972602844,0.533576250076294,0.05726543068885803,0.9427345395088196,0.0033787263091653585,0.996621310710907
NGVSJ12:28:35.75+12:10:57.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:35.75+12:10:57.2.jpeg,E,500100.0,1,0.45966047048568726,0.5403395295143127,0.0161430723965168,0.9838569164276123,0.0009217110346071422,0.9990782141685486
NGVSJ12:28:36.07+11:40:16.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:36.07+11:40:16.5.jpeg,E,1001000.0,1,0.4778934121131897,0.5221065878868103,0.051877278834581375,0.9481227397918701,0.0033201524056494236,0.9966797828674316
NGVSJ12:28:36.39+16:59:09.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:36.39+16:59:09.9.jpeg,E,1637000.0,1,0.5157201290130615,0.4842798709869385,0.022472549229860306,0.9775274991989136,0.00029823952354490757,0.999701738357544
NGVSJ12:28:37.12+11:29:04.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:37.12+11:29:04.0.jpeg,E,25570000.0,1,0.596347451210022,0.40365251898765564,0.6098722815513611,0.3901277482509613,0.6592971086502075,0.34070295095443726
NGVSJ12:28:37.53+07:54:05.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:37.53+07:54:05.1.jpeg,E,10770000.0,1,0.4918884038925171,0.5081117153167725,0.02484280988574028,0.9751572608947754,0.0032924849074333906,0.9967074394226074
NGVSJ12:28:37.66+08:18:11.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:37.66+08:18:11.4.jpeg,E,6580000.0,1,0.4687698483467102,0.5312301516532898,0.024856429547071457,0.9751436114311218,0.0007499176426790655,0.999250054359436
NGVSJ12:28:37.88+12:51:42.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:37.88+12:51:42.0.jpeg,E,5991000.0,1,0.42935407161712646,0.570645809173584,0.013864787295460701,0.9861352443695068,0.0019528423435986042,0.9980471134185791
NGVSJ12:28:39.87+12:58:40.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:39.87+12:58:40.5.jpeg,E,4725000.0,1,0.43375229835510254,0.5662477612495422,0.030868614092469215,0.9691314101219177,0.0026259024161845446,0.9973741173744202
NGVSJ12:28:40.06+08:49:39.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:40.06+08:49:39.6.jpeg,EI,6660000.0,0,0.5085172057151794,0.49148276448249817,0.6471984386444092,0.3528015911579132,0.6989516019821167,0.3010484278202057
NGVSJ12:28:40.51+09:15:33.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:40.51+09:15:33.2.jpeg,ES,3526000130.0,0,0.5842729806900024,0.41572701930999756,0.7373868227005005,0.2626132071018219,0.9105761051177979,0.08942393213510513
NGVSJ12:28:40.68+13:49:39.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:40.68+13:49:39.6.jpeg,E,443300.0,1,0.5240120887756348,0.47598791122436523,0.022358521819114685,0.9776414632797241,0.009985068812966347,0.990014910697937
NGVSJ12:28:40.73+13:48:59.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:40.73+13:48:59.8.jpeg,E,1318000.0,1,0.47164642810821533,0.5283534526824951,0.017520226538181305,0.9824798107147217,0.0003971208934672177,0.9996027946472168
NGVSJ12:28:41.01+11:07:58.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:41.01+11:07:58.4.jpeg,EI,31150000.0,0,0.4745118319988251,0.5254882574081421,0.5420966148376465,0.4579034149646759,0.7265942692756653,0.27340567111968994
NGVSJ12:28:41.10+10:32:51.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:41.10+10:32:51.7.jpeg,E,496600.0,1,0.43379515409469604,0.5662049055099487,0.029590917751193047,0.9704090356826782,0.0010380517924204469,0.9989619255065918
NGVSJ12:28:41.50+09:43:55.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:41.50+09:43:55.1.jpeg,E,98210000.0,1,0.4997538924217224,0.5002461671829224,0.7230244278907776,0.27697551250457764,0.3813111484050751,0.6186888217926025
NGVSJ12:28:41.53+07:48:15.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:41.53+07:48:15.3.jpeg,E,106000000.0,1,0.5016705989837646,0.49832937121391296,0.10256168991327286,0.8974381685256958,0.03082154132425785,0.9691783785820007
NGVSJ12:28:41.71+12:54:57.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:41.71+12:54:57.2.jpeg,E,963900030.0,1,0.5123494863510132,0.4876505136489868,0.6656008958816528,0.3343990743160248,0.5191417932510376,0.4808582067489624
NGVSJ12:28:41.73+11:07:51.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:41.73+11:07:51.1.jpeg,EI,37750000.0,0,0.5021464228630066,0.49785351753234863,0.5381783246994019,0.46182170510292053,0.9101595878601074,0.08984033018350601
NGVSJ12:28:41.88+15:03:26.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:41.88+15:03:26.8.jpeg,E,2019000.0,1,0.5121144652366638,0.4878855049610138,0.19407957792282104,0.805920422077179,0.029339507222175598,0.9706605672836304
NGVSJ12:28:42.66+12:32:59.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:42.66+12:32:59.4.jpeg,ES,192700000.0,0,0.4665699601173401,0.5334300398826599,0.024908142164349556,0.9750919342041016,0.008012296631932259,0.9919877052307129
NGVSJ12:28:42.96+15:23:55.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:42.96+15:23:55.4.jpeg,E,8283000.0,1,0.4612908959388733,0.5387092232704163,0.05504855513572693,0.9449515342712402,0.0066252537071704865,0.9933747053146362
NGVSJ12:28:43.24+14:59:58.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:43.24+14:59:58.2.jpeg,ES,7785999900.0,0,0.5451480150222778,0.45485198497772217,0.7341498732566833,0.26585012674331665,0.9063006043434143,0.09369935840368271
NGVSJ12:28:43.31+11:45:18.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:43.31+11:45:18.1.jpeg,ES,9031000100.0,0,0.5764763951301575,0.42352378368377686,0.9115316271781921,0.08846838027238846,0.9609127044677734,0.039087265729904175
NGVSJ12:28:44.07+10:51:54.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:44.07+10:51:54.6.jpeg,E,47310000.0,1,0.4405367970466614,0.5594631433486938,0.24039414525032043,0.759605884552002,0.10886221379041672,0.8911378383636475
NGVSJ12:28:44.43+09:01:33.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:44.43+09:01:33.5.jpeg,E,34050000.0,1,0.5386657118797302,0.4613342881202698,0.2500899136066437,0.7499100565910339,0.16056527197360992,0.8394346833229065
NGVSJ12:28:44.65+11:59:37.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:44.65+11:59:37.2.jpeg,E,1962000.0,1,0.47935616970062256,0.5206437706947327,0.01579107902944088,0.9842089414596558,0.0015497240237891674,0.9984502196311951
NGVSJ12:28:44.80+14:29:37.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:44.80+14:29:37.0.jpeg,E,5384000.0,1,0.45846155285835266,0.5415384769439697,0.034946877509355545,0.965053141117096,0.001175088225863874,0.9988248348236084
NGVSJ12:28:44.91+12:48:34.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:44.91+12:48:34.3.jpeg,E,51490000.0,1,0.541704535484314,0.45829546451568604,0.15272831916809082,0.8472716212272644,0.04130162298679352,0.9586983919143677
NGVSJ12:28:45.10+09:03:14.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:45.10+09:03:14.7.jpeg,EI,75190000.0,0,0.48779842257499695,0.5122016072273254,0.27588844299316406,0.7241114974021912,0.816290557384491,0.18370935320854187
NGVSJ12:28:45.79+12:01:18.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:45.79+12:01:18.6.jpeg,E,39710000.0,1,0.47737982869148254,0.5226202011108398,0.04062511399388313,0.9593748450279236,0.0037917105946689844,0.9962082505226135
NGVSJ12:28:46.10+16:27:56.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:46.10+16:27:56.2.jpeg,E,8475000.0,1,0.4947180449962616,0.5052818655967712,0.06322666257619858,0.9367733597755432,0.004340257029980421,0.9956597685813904
NGVSJ12:28:46.31+16:13:27.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:46.31+16:13:27.1.jpeg,E,116900000.0,1,0.4840965270996094,0.5159035325050354,0.24163439869880676,0.7583655118942261,0.30717456340789795,0.692825436592102
NGVSJ12:28:46.92+12:38:31.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:46.92+12:38:31.5.jpeg,E,5023000.0,1,0.4378420412540436,0.562157928943634,0.031159162521362305,0.9688408374786377,0.0027676683384925127,0.9972323775291443
NGVSJ12:28:47.37+12:49:48.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:47.37+12:49:48.5.jpeg,E,564600.0,1,0.4235619008541107,0.5764380693435669,0.018765775486826897,0.9812342524528503,0.0010775947012007236,0.9989223480224609
NGVSJ12:28:47.49+08:21:24.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:47.49+08:21:24.8.jpeg,E,314400.0,1,0.4565705955028534,0.5434293746948242,0.03385470062494278,0.9661454558372498,0.0011334773153066635,0.9988664984703064
NGVSJ12:28:47.83+17:09:49.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:47.83+17:09:49.1.jpeg,E,5213000.0,1,0.49933603405952454,0.5006639957427979,0.04977056011557579,0.9502292275428772,0.0008013881160877645,0.9991986155509949
NGVSJ12:28:48.40+08:13:52.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:48.40+08:13:52.7.jpeg,E,10240000.0,1,0.46414321660995483,0.5358567833900452,0.02070528268814087,0.9792945981025696,0.01131671853363514,0.98868328332901
NGVSJ12:28:48.93+11:53:10.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:48.93+11:53:10.4.jpeg,E,1261000.0,1,0.46543431282043457,0.5345656871795654,0.0519096665084362,0.9480903148651123,0.02000938169658184,0.979990541934967
NGVSJ12:28:49.11+12:07:54.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:49.11+12:07:54.5.jpeg,E,16000000.0,1,0.4715424180030823,0.528457522392273,0.029700376093387604,0.9702996015548706,0.0018660734640434384,0.9981338381767273
NGVSJ12:28:49.65+10:55:15.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:49.65+10:55:15.1.jpeg,E,16920000.0,1,0.45240285992622375,0.5475972890853882,0.08287671208381653,0.9171232581138611,0.011774120852351189,0.9882258176803589
NGVSJ12:28:49.74+14:09:28.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:49.74+14:09:28.0.jpeg,E,64000000.0,1,0.4518449306488037,0.5481551289558411,0.0613122321665287,0.938687801361084,0.07173948734998703,0.9282603859901428
NGVSJ12:28:49.98+12:47:46.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:49.98+12:47:46.7.jpeg,E,8010000.0,1,0.5028736591339111,0.49712637066841125,0.04076157882809639,0.9592384696006775,0.0036271598655730486,0.9963728785514832
NGVSJ12:28:50.97+05:44:52.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:50.97+05:44:52.9.jpeg,E,19740000.0,1,0.506015419960022,0.4939846098423004,0.12204371392726898,0.8779562711715698,0.009696008637547493,0.9903038740158081
NGVSJ12:28:51.02+12:07:09.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:51.02+12:07:09.0.jpeg,E,518500.0,1,0.4812045991420746,0.5187954902648926,0.008427317254245281,0.9915726780891418,0.00042288817348890007,0.9995771050453186
NGVSJ12:28:51.07+11:34:24.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:51.07+11:34:24.8.jpeg,E,2813000.0,1,0.5386612415313721,0.4613387882709503,0.042883746325969696,0.9571163058280945,0.002530260942876339,0.9974696636199951
NGVSJ12:28:51.30+11:57:26.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:51.30+11:57:26.9.jpeg,E,6104000.0,1,0.41686660051345825,0.583133339881897,0.08327901363372803,0.916720986366272,0.03688715770840645,0.9631128907203674
NGVSJ12:28:52.71+14:23:39.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:52.71+14:23:39.2.jpeg,E,14900000.0,1,0.5314244627952576,0.46857544779777527,0.13661576807498932,0.8633842468261719,0.016025595366954803,0.9839745163917542
NGVSJ12:28:52.76+12:44:12.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:52.76+12:44:12.3.jpeg,E,4307000.0,1,0.5148505568504333,0.48514944314956665,0.012863912619650364,0.9871360659599304,0.0008346820832230151,0.9991652965545654
NGVSJ12:28:53.71+13:11:51.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:53.71+13:11:51.2.jpeg,E,1683000.0,1,0.47557443380355835,0.5244255661964417,0.04160256311297417,0.958397388458252,0.0025416293647140265,0.9974583983421326
NGVSJ12:28:53.73+07:18:22.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:53.73+07:18:22.2.jpeg,E,6649000.0,1,0.48100340366363525,0.5189966559410095,0.06968238204717636,0.9303176403045654,0.00635612802579999,0.9936438798904419
NGVSJ12:28:53.73+12:58:53.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:53.73+12:58:53.7.jpeg,E,1469000.0,1,0.4342700242996216,0.5657300353050232,0.030293405055999756,0.969706654548645,0.005044808145612478,0.9949551820755005
NGVSJ12:28:54.42+14:30:38.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:54.42+14:30:38.5.jpeg,E,555900.0,1,0.4987405240535736,0.501259446144104,0.0133468983694911,0.9866530895233154,0.0004248593177180737,0.999575138092041
NGVSJ12:28:54.98+09:25:15.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:54.98+09:25:15.8.jpeg,EI,94900000.0,0,0.4941067099571228,0.5058932900428772,0.5271041393280029,0.4728958308696747,0.6860852837562561,0.3139147162437439
NGVSJ12:28:55.15+15:07:27.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:55.15+15:07:27.1.jpeg,E,1506000.0,1,0.49372196197509766,0.5062779784202576,0.0180556308478117,0.9819443225860596,0.0008939440594986081,0.9991059899330139
NGVSJ12:28:55.44+08:49:01.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:55.44+08:49:01.6.jpeg,EI,2851000.0,0,0.5218778252601624,0.4781222641468048,0.12228895723819733,0.8777111172676086,0.4642292857170105,0.5357707142829895
NGVSJ12:28:55.57+12:42:24.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:55.57+12:42:24.6.jpeg,E,19190000.0,1,0.49164265394210815,0.5083573460578918,0.028740139678120613,0.9712599515914917,0.0020229436922818422,0.997977077960968
NGVSJ12:28:55.65+12:25:42.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:55.65+12:25:42.3.jpeg,E,1444000.0,1,0.4858161509037018,0.5141838192939758,0.022385025396943092,0.9776149392127991,0.004300197120755911,0.9956997632980347
NGVSJ12:28:55.89+11:08:24.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:55.89+11:08:24.7.jpeg,E,5140000.0,1,0.43023884296417236,0.5697611570358276,0.02297424152493477,0.9770258069038391,0.002041494706645608,0.9979585409164429
NGVSJ12:28:56.04+12:42:54.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:56.04+12:42:54.8.jpeg,E,472100.0,1,0.450784832239151,0.5492151379585266,0.02172183245420456,0.9782781004905701,0.0017154673114418983,0.9982845187187195
NGVSJ12:28:56.13+13:26:42.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:56.13+13:26:42.2.jpeg,E,6259000.0,1,0.38807186484336853,0.6119281649589539,0.02335961163043976,0.9766403436660767,0.0012417575344443321,0.9987581968307495
NGVSJ12:28:57.04+10:05:07.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:57.04+10:05:07.6.jpeg,E,329900.0,1,0.47529011964797974,0.524709939956665,0.017882278189063072,0.9821177124977112,0.0005759381456300616,0.9994240999221802
NGVSJ12:28:57.23+14:44:51.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:57.23+14:44:51.3.jpeg,E,4426000.0,1,0.47766730189323425,0.5223327875137329,0.1304084062576294,0.8695916533470154,0.033337097615003586,0.9666628837585449
NGVSJ12:28:57.56+13:14:31.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:57.56+13:14:31.0.jpeg,E,10419999700.0,1,0.46196120977401733,0.5380390286445618,0.07896910607814789,0.9210309982299805,0.1310434192419052,0.8689566850662231
NGVSJ12:28:57.59+09:04:59.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:57.59+09:04:59.8.jpeg,E,5601000.0,1,0.4716748297214508,0.5283252596855164,0.030334502458572388,0.96966552734375,0.005573886446654797,0.9944261312484741
NGVSJ12:28:57.68+11:57:20.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:57.68+11:57:20.2.jpeg,E,5070000.0,1,0.4552197754383087,0.5447801947593689,0.05209820345044136,0.9479019045829773,0.015212779864668846,0.9847872853279114
NGVSJ12:28:57.83+15:34:58.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:57.83+15:34:58.1.jpeg,E,8975000.0,1,0.4560224413871765,0.5439775586128235,0.12448077648878098,0.8755191564559937,0.0521591417491436,0.9478409290313721
NGVSJ12:28:58.14+12:39:42.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:58.14+12:39:42.2.jpeg,E,867000000.0,1,0.44366246461868286,0.5563374757766724,0.07295425981283188,0.9270457029342651,0.15985921025276184,0.8401408195495605
NGVSJ12:28:58.84+12:54:28.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:58.84+12:54:28.8.jpeg,E,43990000.0,1,0.37795010209083557,0.6220498085021973,0.020725084468722343,0.9792749881744385,0.010882707312703133,0.9891171455383301
NGVSJ12:28:59.00+11:27:13.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:59.00+11:27:13.8.jpeg,E,829500.0,1,0.47388938069343567,0.5261106491088867,0.02817813865840435,0.9718219041824341,0.0005750313866883516,0.9994249939918518
NGVSJ12:28:59.15+12:02:30.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:59.15+12:02:30.4.jpeg,E,3567000.0,1,0.4972586929798126,0.502741277217865,0.03529679775238037,0.9647032618522644,0.018184253945946693,0.981815755367279
NGVSJ12:28:59.26+07:31:35.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:59.26+07:31:35.2.jpeg,E,250600000.0,1,0.44317248463630676,0.5568276047706604,0.09858104586601257,0.9014188051223755,0.028797117993235588,0.9712027311325073
NGVSJ12:28:59.50+11:55:23.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:59.50+11:55:23.4.jpeg,E,6130000.0,1,0.4741065204143524,0.52589350938797,0.017725005745887756,0.9822750091552734,0.0024218678008764982,0.9975782036781311
NGVSJ12:28:59.82+12:38:54.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:28:59.82+12:38:54.2.jpeg,E,89100000.0,1,0.4796210825443268,0.5203789472579956,0.029760370030999184,0.9702396392822266,0.002596304751932621,0.997403621673584
NGVSJ12:29:00.04+13:58:42.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:29:00.04+13:58:42.5.jpeg,E,72150000000.0,1,0.49811914563179016,0.5018808245658875,0.37530288100242615,0.624697208404541,0.7099614143371582,0.2900386452674866
NGVSJ12:29:00.46+16:42:04.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:29:00.46+16:42:04.0.jpeg,E,22300000.0,1,0.48437172174453735,0.5156282782554626,0.21246090531349182,0.7875392436981201,0.11457245796918869,0.8854274749755859
